,func_name,running_duration,energy_consumed,size,runtime_pred,energy_pred,runtime_error,energy_error,endpoint
0,__main__.graph_bfs,1.128645,1477026.9787590392,2,0.6897040011087078,454572.9729162263,0.4389409988912921,1022454.0058428128,theta
1,__main__.graph_bfs,1.112023,1451037.2576438664,2,0.6897040011087078,454572.9729162263,0.4223189988912922,996464.28472764,theta
2,__main__.graph_bfs,1.079452,1412807.8133808766,2,0.6897040011087078,454572.9729162263,0.3897479988912923,958234.8404646502,theta
3,__main__.graph_bfs,1.071937,1407795.2811869257,2,0.6897040011087078,454572.9729162263,0.38223299889129214,953222.3082706993,theta
4,__main__.graph_bfs,1.051925,1389348.266729281,2,0.6897040011087078,454572.9729162263,0.3622209988912922,934775.2938130547,theta
5,__main__.graph_bfs,1.146588,1444850.9546088339,2,0.6897040011087078,454572.9729162263,0.45688399889129216,990277.9816926075,theta
6,__main__.graph_bfs,1.141007,1433801.053912895,2,0.6897040011087078,454572.9729162263,0.45130299889129233,979228.0809966687,theta
7,__main__.graph_bfs,1.028014,1346262.6414383478,2,0.6897040011087078,454572.9729162263,0.3383099988912922,891689.6685221214,theta
8,__main__.graph_bfs,1.07385,1201736.4825179053,2,0.6897040011087078,454572.9729162263,0.3841459988912922,747163.5096016789,theta
41,__main__.graph_bfs,1.134469,1456807.3607540526,2,0.6897040011087078,454572.9729162263,0.4447649988912922,1002234.3878378263,theta
42,__main__.graph_bfs,1.043016,1371647.0589198896,2,0.6897040011087078,454572.9729162263,0.35331199889129217,917074.0860036633,theta
43,__main__.graph_bfs,1.085701,1419184.3848230983,2,0.6897040011087078,454572.9729162263,0.39599699889129225,964611.411906872,theta
44,__main__.graph_bfs,1.061397,1398384.5924900798,2,0.6897040011087078,454572.9729162263,0.37169299889129215,943811.6195738534,theta
45,__main__.graph_bfs,1.103455,1444418.0670833862,2,0.6897040011087078,454572.9729162263,0.4137509988912923,989845.0941671599,theta
46,__main__.graph_bfs,1.125474,1453710.0505317769,2,0.6897040011087078,454572.9729162263,0.4357699988912923,999137.0776155505,theta
47,__main__.graph_bfs,1.009135,1349388.1761054103,2,0.6897040011087078,454572.9729162263,0.3194309988912921,894815.203189184,theta
9,__main__.graph_mst,0.807159,778640.2629182837,2,0.5976850911910293,366514.0465528769,0.20947390880897065,412126.2163654068,theta
10,__main__.graph_mst,0.859181,1096939.6110849846,2,0.5976850911910293,366514.0465528769,0.26149590880897067,730425.5645321077,theta
11,__main__.graph_mst,0.863381,1121886.5243035364,2,0.5976850911910293,366514.0465528769,0.26569590880897065,755372.4777506595,theta
12,__main__.graph_mst,0.865429,1123080.515775295,2,0.5976850911910293,366514.0465528769,0.2677439088089707,756566.469222418,theta
13,__main__.graph_mst,0.862194,1133368.236320114,2,0.5976850911910293,366514.0465528769,0.2645089088089707,766854.189767237,theta
14,__main__.graph_mst,0.85954,1132980.9276490123,2,0.5976850911910293,366514.0465528769,0.26185490880897067,766466.8810961354,theta
15,__main__.graph_mst,0.857382,1119580.170655489,2,0.5976850911910293,366514.0465528769,0.2596969088089707,753066.124102612,theta
16,__main__.graph_mst,0.843384,1076412.3885696304,2,0.5976850911910293,366514.0465528769,0.24569890880897072,709898.3420167535,theta
48,__main__.graph_mst,0.856499,1075073.7004803969,2,0.5976850911910293,366514.0465528769,0.2588139088089707,708559.6539275199,theta
49,__main__.graph_mst,0.845129,1083879.6807765148,2,0.5976850911910293,366514.0465528769,0.24744390880897071,717365.6342236379,theta
50,__main__.graph_mst,0.855077,1109561.3078155727,2,0.5976850911910293,366514.0465528769,0.25739190880897067,743047.2612626958,theta
51,__main__.graph_mst,0.863477,1144833.8265686024,2,0.5976850911910293,366514.0465528769,0.26579190880897074,778319.7800157254,theta
52,__main__.graph_mst,0.855752,1163338.4079762446,2,0.5976850911910293,366514.0465528769,0.25806690880897065,796824.3614233676,theta
53,__main__.graph_mst,0.84963,1139686.2279106062,2,0.5976850911910293,366514.0465528769,0.2519449088089707,773172.1813577292,theta
54,__main__.graph_mst,0.849657,1149887.0892718565,2,0.5976850911910293,366514.0465528769,0.2519719088089707,783373.0427189795,theta
55,__main__.graph_mst,0.802035,804328.1364860323,2,0.5976850911910293,366514.0465528769,0.20434990880897075,437814.0899331554,theta
17,__main__.graph_pagerank,1.148821,1292322.6382832832,2,1.2416233342229979,1033192.6790225222,0.09280233422299777,259129.95926076104,theta
18,__main__.graph_pagerank,1.249443,1809061.4640541708,2,1.2416233342229979,1033192.6790225222,0.007819665777002216,775868.7850316486,theta
19,__main__.graph_pagerank,1.24201,1804988.238430137,2,1.2416233342229979,1033192.6790225222,0.00038666577700219307,771795.5594076149,theta
20,__main__.graph_pagerank,1.267235,1848805.8080570553,2,1.2416233342229979,1033192.6790225222,0.025611665777002024,815613.1290345332,theta
21,__main__.graph_pagerank,1.267606,1838925.5648942464,2,1.2416233342229979,1033192.6790225222,0.025982665777002145,805732.8858717242,theta
22,__main__.graph_pagerank,1.26083,1800034.4169581637,2,1.2416233342229979,1033192.6790225222,0.01920666577700203,766841.7379356415,theta
23,__main__.graph_pagerank,1.255288,1778111.208007035,2,1.2416233342229979,1033192.6790225222,0.013664665777002094,744918.5289845129,theta
24,__main__.graph_pagerank,1.251581,1822823.3160906578,2,1.2416233342229979,1033192.6790225222,0.00995766577700219,789630.6370681357,theta
25,__main__.graph_pagerank,1.143546,1239537.631469593,2,1.2416233342229979,1033192.6790225222,0.09807733422299791,206344.95244707074,theta
26,__main__.graph_pagerank,1.210875,1619339.275577641,2,1.2416233342229979,1033192.6790225222,0.03074833422299794,586146.5965551189,theta
27,__main__.graph_pagerank,1.21381,1619133.1706432356,2,1.2416233342229979,1033192.6790225222,0.02781333422299781,585940.4916207134,theta
28,__main__.graph_pagerank,1.235167,1779777.9146068867,2,1.2416233342229979,1033192.6790225222,0.0064563342229979614,746585.2355843645,theta
29,__main__.graph_pagerank,1.22578,1768978.6274113504,2,1.2416233342229979,1033192.6790225222,0.015843334222997774,735785.9483888282,theta
30,__main__.graph_pagerank,1.266403,1838146.419237082,2,1.2416233342229979,1033192.6790225222,0.02477966577700208,804953.7402145597,theta
